# x_m,y_m,w_tr_right_m,w_tr_left_m
0.2200,2.4100,0.8000,0.8000
0.2200,2.3600,0.8000,0.8000
0.2200,2.3100,0.7906,0.7906
0.2200,2.2600,0.7762,0.7762
0.2200,2.2100,0.7649,0.7649
0.2200,2.1600,0.7566,0.7566
0.2200,2.1100,0.7517,0.7517
0.2200,2.0600,0.7500,0.7500
0.2200,2.0100,0.7500,0.7500
0.2700,1.9600,0.7566,0.7566
0.2700,1.9100,0.7517,0.7517
0.2700,1.8600,0.7500,0.7500
0.2700,1.8100,0.7500,0.7500
0.2700,1.7600,0.7500,0.7500
0.2200,1.7100,0.7500,0.7500
0.2200,1.6600,0.7500,0.7500
0.2200,1.6100,0.7500,0.7500
0.2200,1.5600,0.7433,0.7433
0.2200,1.5100,0.7280,0.7280
0.1700,1.4600,0.6671,0.6671
0.1700,1.4100,0.6576,0.6576
0.1700,1.3600,0.6519,0.6519
0.1700,1.3100,0.6500,0.6500
0.1700,1.2600,0.6500,0.6500
0.1700,1.2100,0.6500,0.6500
0.1700,1.1600,0.6500,0.6500
0.1700,1.1100,0.6500,0.6500
0.1700,1.0600,0.6500,0.6500
0.1700,1.0100,0.6500,0.6500
0.1700,0.9600,0.6500,0.6500
0.1700,0.9100,0.6500,0.6500
0.1700,0.8600,0.6500,0.6500
0.1700,0.8100,0.6500,0.6500
0.1700,0.7600,0.6500,0.6500
0.1700,0.7100,0.6500,0.6500
0.1700,0.6600,0.6500,0.6500
0.1700,0.6100,0.6500,0.6500
0.1700,0.5600,0.6500,0.6500
0.1700,0.5100,0.6500,0.6500
0.1700,0.4600,0.6500,0.6500
0.1700,0.4100,0.6500,0.6500
0.1700,0.3600,0.6500,0.6500
0.1700,0.3100,0.6500,0.6500
0.1700,0.2600,0.6500,0.6500
0.1700,0.2100,0.6500,0.6500
0.1700,0.1600,0.6500,0.6500
0.1700,0.1100,0.6500,0.6500
0.2200,0.0600,0.7018,0.7018
0.2200,0.0100,0.7071,0.7071
0.2200,-0.0400,0.7159,0.7159
0.2200,-0.0900,0.7280,0.7280
0.2700,-0.1400,0.7906,0.7906
0.2700,-0.1900,0.7500,0.7500
0.3200,-0.1900,0.7500,0.7500
0.3700,-0.2400,0.7000,0.7000
0.4200,-0.2400,0.7000,0.7000
0.4700,-0.2400,0.7000,0.7000
0.5200,-0.2400,0.7000,0.7000
0.5700,-0.2400,0.7000,0.7000
0.6200,-0.2400,0.7000,0.7000
0.6700,-0.2400,0.7000,0.7000
0.7200,-0.2400,0.7000,0.7000
0.7700,-0.2400,0.7000,0.7000
0.8200,-0.2400,0.6964,0.6964
0.8700,-0.2400,0.6801,0.6801
0.9200,-0.2400,0.6671,0.6671
0.9700,-0.2400,0.6576,0.6576
1.0200,-0.2400,0.6519,0.6519
1.0700,-0.2400,0.6500,0.6500
1.1200,-0.2400,0.6500,0.6500
1.1700,-0.2400,0.6500,0.6500
1.2200,-0.2400,0.6500,0.6500
1.2700,-0.2400,0.6500,0.6500
1.3200,-0.2400,0.6500,0.6500
1.3700,-0.2400,0.6500,0.6500
1.4200,-0.2400,0.6500,0.6500
1.4700,-0.2400,0.6500,0.6500
1.5200,-0.2400,0.6500,0.6500
1.5700,-0.2400,0.6500,0.6500
1.6200,-0.2400,0.6500,0.6500
1.6700,-0.2400,0.6500,0.6500
1.7200,-0.2400,0.6500,0.6500
1.7700,-0.2400,0.6500,0.6500
1.8200,-0.2400,0.6500,0.6500
1.8700,-0.2400,0.6500,0.6500
1.9200,-0.2400,0.6500,0.6500
1.9700,-0.1900,0.7000,0.7000
2.0200,-0.1900,0.7000,0.7000
2.0700,-0.1900,0.7000,0.7000
2.1200,-0.1900,0.7000,0.7000
2.1700,-0.1900,0.7000,0.7000
2.2200,-0.1900,0.7000,0.7000
2.2700,-0.1900,0.7000,0.7000
2.3200,-0.1900,0.7000,0.7000
2.3700,-0.1900,0.7000,0.7000
2.4200,-0.1400,0.7500,0.7500
2.4700,-0.1400,0.7500,0.7500
2.5200,-0.1400,0.7500,0.7500
2.5700,-0.1400,0.7500,0.7500
2.6200,-0.1400,0.7500,0.7500
2.6700,-0.1400,0.7500,0.7500
2.7200,-0.1400,0.7500,0.7500
2.7700,-0.1400,0.7433,0.7433
2.8200,-0.1400,0.7280,0.7280
2.8700,-0.1400,0.7159,0.7159
2.9200,-0.1400,0.7071,0.7071
2.9700,-0.1400,0.7018,0.7018
3.0200,-0.1400,0.7000,0.7000
3.0700,-0.0900,0.7500,0.7500
3.1200,-0.0900,0.7500,0.7500
3.1700,-0.0900,0.7500,0.7500
3.2200,-0.0900,0.7500,0.7500
3.2700,-0.0900,0.7500,0.7500
3.3200,-0.0900,0.7500,0.7500
3.3700,-0.0400,0.8000,0.8000
3.4200,-0.0400,0.8000,0.8000
3.4700,0.0100,0.8500,0.8500
3.5200,0.0100,0.8500,0.8500
3.5700,0.0100,0.8500,0.8500
3.6200,0.0100,0.8500,0.8500
3.6700,0.0100,0.8500,0.8500
3.7200,0.0100,0.8500,0.8500
3.7700,0.0100,0.8500,0.8500
3.8200,0.0100,0.8500,0.8500
3.8700,0.0100,0.8382,0.8382
3.9200,0.0100,0.8246,0.8246
3.9700,0.0100,0.8139,0.8139
4.0200,0.0100,0.8062,0.8062
4.0700,0.0100,0.8016,0.8016
4.1200,0.0100,0.8000,0.8000
4.1700,0.0100,0.8000,0.8000
4.2200,0.0100,0.8000,0.8000
4.2700,0.0100,0.8000,0.8000
4.3200,0.0100,0.8000,0.8000
4.3700,0.0100,0.8000,0.8000
4.4200,0.0600,0.8000,0.8000
4.4700,0.0600,0.8000,0.8000
4.5200,0.0600,0.8000,0.8000
4.5700,0.0600,0.8000,0.8000
4.6200,0.0600,0.8000,0.8000
4.6700,0.0600,0.8000,0.8000
4.7200,0.0600,0.8000,0.8000
4.7700,0.0600,0.8000,0.8000
4.8200,0.0600,0.8000,0.8000
4.8700,0.0600,0.8000,0.8000
4.9200,0.0600,0.8000,0.8000
4.9700,0.0600,0.8000,0.8000
5.0200,0.0600,0.8000,0.8000
5.0700,0.0600,0.8000,0.8000
5.1200,0.0600,0.8000,0.8000
5.1700,0.0100,0.7500,0.7500
5.2200,0.0100,0.7500,0.7500
5.2700,0.0100,0.7500,0.7500
5.3200,0.0100,0.7500,0.7500
5.3700,0.0100,0.7500,0.7500
5.4200,0.0100,0.7500,0.7500
5.4700,0.0100,0.7500,0.7500
5.5200,0.0100,0.7500,0.7500
5.5700,0.0100,0.7500,0.7500
5.6200,0.0100,0.7500,0.7500
5.6700,0.0100,0.7500,0.7500
5.7200,0.0100,0.7500,0.7500
5.7700,0.0100,0.7500,0.7500
5.8200,0.0100,0.7500,0.7500
5.8700,0.0100,0.7500,0.7500
5.9200,0.0100,0.7500,0.7500
5.9700,0.0100,0.7500,0.7500
6.0200,0.0100,0.7500,0.7500
6.0700,0.0100,0.7500,0.7500
6.1200,0.0100,0.7500,0.7500
6.1700,0.0100,0.7433,0.7433
6.2200,0.0100,0.7280,0.7280
6.2700,0.0100,0.7159,0.7159
6.3200,0.0100,0.7071,0.7071
6.3700,0.0100,0.7018,0.7018
6.4200,0.0100,0.7000,0.7000
6.4700,0.0100,0.7000,0.7000
6.5200,0.0600,0.7000,0.7000
6.5700,0.0600,0.7000,0.7000
6.6200,0.0600,0.7000,0.7000
6.6700,0.0600,0.7000,0.7000
6.7200,0.0600,0.7000,0.7000
6.7700,0.0600,0.7000,0.7000
6.8200,0.0600,0.7000,0.7000
6.8700,0.0600,0.7000,0.7000
6.9200,0.0600,0.7000,0.7000
6.9700,0.0600,0.7000,0.7000
7.0200,0.0600,0.7000,0.7000
7.0700,0.0600,0.7000,0.7000
7.1200,0.0600,0.7000,0.7000
7.1700,0.0600,0.7000,0.7000
7.2200,0.0600,0.7000,0.7000
7.2700,0.0600,0.7000,0.7000
7.3200,0.0600,0.7000,0.7000
7.3700,0.0600,0.7000,0.7000
7.4200,0.0600,0.7000,0.7000
7.4700,0.0600,0.7000,0.7000
7.5200,0.0600,0.7000,0.7000
7.5700,0.0600,0.7000,0.7000
7.6200,0.0600,0.7000,0.7000
7.6700,0.0600,0.7000,0.7000
7.7200,0.0600,0.7000,0.7000
7.7700,0.0600,0.7000,0.7000
7.8200,0.0600,0.6964,0.6964
7.8700,0.0600,0.6801,0.6801
7.9200,0.0600,0.6671,0.6671
7.9700,0.0600,0.6576,0.6576
8.0200,0.1100,0.7018,0.7018
8.0700,0.1100,0.7000,0.7000
8.1200,0.1100,0.7000,0.7000
8.1700,0.1600,0.7500,0.7500
8.2200,0.1600,0.7500,0.7500
8.2700,0.1600,0.7500,0.7500
8.3200,0.1600,0.7500,0.7500
8.3700,0.2100,0.8000,0.8000
8.4200,0.2100,0.8000,0.8000
8.4700,0.2100,0.8000,0.8000
8.5200,0.2600,0.8382,0.8382
8.5700,0.3100,0.8732,0.8732
8.6200,0.3600,0.9124,0.9124
8.6700,0.4100,0.8631,0.8631
8.6700,0.4600,0.8559,0.8559
8.6700,0.5100,0.8515,0.8515
8.7200,0.5600,0.8000,0.8000
8.7200,0.6100,0.8000,0.8000
8.7200,0.6600,0.8000,0.8000
8.7200,0.7100,0.8000,0.8000
8.7700,0.7600,0.7500,0.7500
8.7700,0.8100,0.7500,0.7500
8.7700,0.8600,0.7500,0.7500
8.7700,0.9100,0.7500,0.7500
8.7700,0.9600,0.7500,0.7500
8.7700,1.0100,0.7500,0.7500
8.8200,1.0600,0.7000,0.7000
8.8200,1.1100,0.7000,0.7000
8.8200,1.1600,0.7000,0.7000
8.8200,1.2100,0.7000,0.7000
8.8200,1.2600,0.7000,0.7000
8.8200,1.3100,0.7000,0.7000
8.8200,1.3600,0.7000,0.7000
8.8700,1.4100,0.6500,0.6500
8.8700,1.4600,0.6500,0.6500
8.8200,1.5100,0.6964,0.6964
8.8200,1.5600,0.6801,0.6801
8.8200,1.6100,0.6671,0.6671
8.8200,1.6600,0.6576,0.6576
8.8700,1.7100,0.6500,0.6500
8.8700,1.7600,0.6500,0.6500
8.8700,1.8100,0.6325,0.6325
8.8700,1.8600,0.6185,0.6185
8.8700,1.9100,0.6083,0.6083
8.8700,1.9600,0.6021,0.6021
8.8700,2.0100,0.6000,0.6000
8.8700,2.0600,0.6000,0.6000
8.8200,2.1100,0.5590,0.5590
8.8200,2.1600,0.5523,0.5523
8.8200,2.2100,0.5500,0.5500
8.8200,2.2600,0.5500,0.5500
8.8200,2.3100,0.5500,0.5500
8.8200,2.3600,0.5500,0.5500
8.8200,2.4100,0.5523,0.5523
8.8200,2.4600,0.5590,0.5590
8.8200,2.5100,0.5701,0.5701
8.8200,2.5600,0.5852,0.5852
