x_m,y_m,vx_mps
0.5485347,2.2610012,3.9943713
0.4086216,2.1285290,3.9448575
0.2842160,1.9723741,3.9035065
0.1821369,1.7966557,3.8563127
0.1097359,1.6122141,3.8208098
0.0671121,1.4168705,3.8051240
0.0572843,1.2184464,3.7900421
0.0805232,1.0196193,3.7748999
0.1339669,0.8297276,3.7987037
0.2164820,0.6468523,3.8424541
0.3235653,0.4787050,3.9021500
0.4508334,0.3286045,3.9645074
0.5977667,0.1950239,4.0296667
0.7589592,0.0786517,4.1299505
0.9237497,-0.0268591,4.3621205
1.0921398,-0.1269902,4.5808271
1.2691816,-0.2204675,4.7879287
1.4523295,-0.3025368,4.9553944
1.6372437,-0.3709996,5.0812438
1.8299378,-0.4283057,5.1985307
2.0234301,-0.4726113,5.3033557
2.2203035,-0.5053345,5.4115025
2.4181808,-0.5269603,5.5283090
2.6170490,-0.5388003,5.6618505
2.8155812,-0.5425634,5.8231037
3.0152699,-0.5403215,5.9787752
3.2138711,-0.5343273,6.1293000
3.4126801,-0.5257839,6.2750578
3.6105581,-0.5141115,6.4163824
3.8084819,-0.4990901,6.5535695
4.0055852,-0.4815341,6.6868822
4.2039580,-0.4631460,6.8165562
4.4020232,-0.4457578,6.9428034
4.6003435,-0.4302526,7.0658154
4.7990620,-0.4165470,7.1857661
4.9973256,-0.4039091,7.3028137
5.1960174,-0.3912486,7.4171031
5.3943858,-0.3775557,7.4841488
5.5927389,-0.3618632,7.2337673
5.7907172,-0.3433371,6.9966786
5.9885197,-0.3211793,6.7681425
6.1852955,-0.2947936,6.5453836
6.3819840,-0.2634040,6.3215670
6.5771385,-0.2266950,6.0968289
6.7714561,-0.1839093,5.8786875
6.9641283,-0.1342817,5.6796351
7.1541549,-0.0766347,5.5164664
7.3417332,-0.0088723,5.3757588
7.5239167,0.0696214,5.2569201
7.7012386,0.1606020,5.1511849
7.8713633,0.2643009,5.0528122
8.0314459,0.3798226,4.9599085
8.1838953,0.5099334,4.8671418
8.3240263,0.6513383,4.7630708
8.4509249,0.8025938,4.6424810
8.5662394,0.9650806,4.4923860
8.6684196,1.1356412,4.2939158
8.7572874,1.3119323,4.0258761
8.8319556,1.4955344,3.7873202
8.8869299,1.6871959,3.6527752
8.9137032,1.8838473,3.6236412
8.9058114,2.0825847,3.6092786
8.8616254,2.2765618,3.5948586
8.7830835,2.4588541,3.5771549
8.6728537,2.6238682,3.5511267
8.5337424,2.7665507,3.5190900
8.3707550,2.8805440,3.5051418
8.1901562,2.9608183,3.4911379
8.0012261,3.0131161,3.6272967
7.8068277,3.0489788,3.8935819
7.6058530,3.0689910,4.1408583
7.4100553,3.0680800,4.2482378
7.2112097,3.0460433,4.3419896
7.0154106,3.0042258,4.4425840
6.8257971,2.9466148,4.5712970
6.6384298,2.8778459,4.7788844
6.4533967,2.8048356,4.9762674
6.2667904,2.7337429,5.1646281
6.0796264,2.6690428,5.3449319
5.8872658,2.6106501,5.5179797
5.6942003,2.5598502,5.6844447
5.5028833,2.5158694,5.8448997
5.3066948,2.4746105,5.9998368
5.1148907,2.4339922,6.1496825
4.9215952,2.3947042,6.2457959
4.7239905,2.3612322,6.1095124
4.5279299,2.3370718,6.0167420
4.3296894,2.3234329,5.9512297
4.1293376,2.3218185,5.9142716
3.9312850,2.3332448,5.8908299
3.7337570,2.3582735,5.8672945
3.5381073,2.3958524,5.8765993
3.3452358,2.4433234,5.9508713
3.1538132,2.4977997,6.0730433
2.9636273,2.5558875,5.7681937
2.7734384,2.6143633,5.4006336
2.5825604,2.6698406,5.0886536
2.3894878,2.7190783,4.8345871
2.1940958,2.7581525,4.6293254
1.9975193,2.7833119,4.4714486
1.7972991,2.7914544,4.3358412
1.5986349,2.7796284,4.2261752
1.4046102,2.7462236,4.1516777
1.2117140,2.6878501,4.1117783
1.0299211,2.6042865,4.0954809
0.8637546,2.4978635,4.0791184
0.7068102,2.3818516,4.3144106
0.5485347,2.2610012,3.9943713
